[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1731.282605] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001556b->0001556d, (seqno 00000000, uniq 73471)
[ 1731.304075] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015571->00015572, (seqno 00000000, uniq 73474)
[ 1731.325101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015576->00015577, (seqno 00000000, uniq 73477)
[ 1731.345187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001557b->0001557c, (seqno 00000000, uniq 73480)
[ 1731.366598] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015580->00015581, (seqno 00000000, uniq 73483)
[ 1731.387224] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015585->00015586, (seqno 00000000, uniq 73486)
[ 1731.408187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001558a->0001558b, (seqno 00000000, uniq 73489)
[ 1731.428694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001558f->00015590, (seqno 00000000, uniq 73492)
[ 1731.451343] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015594->00015595, (seqno 00000000, uniq 73495)
[ 1731.472921] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015599->0001559a, (seqno 00000000, uniq 73498)
[ 1731.494514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001559e->0001559f, (seqno 00000000, uniq 73501)
[ 1731.518692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155a2->000155a4, (seqno 00000000, uniq 73503)
[ 1731.541775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155a8->000155aa, (seqno 00000000, uniq 73507)
[ 1731.561847] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155ae->000155af, (seqno 00000000, uniq 73510)
[ 1731.584054] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155b3->000155b4, (seqno 00000000, uniq 73513)
[ 1731.605966] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155b8->000155b9, (seqno 00000000, uniq 73516)
[ 1731.625239] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155bd->000155be, (seqno 00000000, uniq 73519)
[ 1731.646634] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155c2->000155c3, (seqno 00000000, uniq 73522)
[ 1731.667968] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155c7->000155c8, (seqno 00000000, uniq 73525)
[ 1731.689302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155cc->000155cd, (seqno 00000000, uniq 73528)
[ 1731.709532] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155d1->000155d2, (seqno 00000000, uniq 73531)
[ 1731.731189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155d6->000155d7, (seqno 00000000, uniq 73534)
[ 1731.751178] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155db->000155dc, (seqno 00000000, uniq 73537)
[ 1731.771521] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155e0->000155e1, (seqno 00000000, uniq 73540)
[ 1731.792611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155e5->000155e6, (seqno 00000000, uniq 73543)
[ 1731.814514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155ea->000155eb, (seqno 00000000, uniq 73546)
[ 1731.837964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155ef->000155f0, (seqno 00000000, uniq 73549)
[ 1731.859048] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155f4->000155f5, (seqno 00000000, uniq 73552)
[ 1731.879368] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155f9->000155fa, (seqno 00000000, uniq 73555)
[ 1731.900204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155fe->000155ff, (seqno 00000000, uniq 73558)
[ 1731.921573] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015603->00015604, (seqno 00000000, uniq 73561)
[ 1731.943192] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015608->00015609, (seqno 00000000, uniq 73564)
[ 1731.964354] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001560d->0001560e, (seqno 00000000, uniq 73567)
[ 1731.986195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015612->00015613, (seqno 00000000, uniq 73570)
[ 1732.007273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015617->00015618, (seqno 00000000, uniq 73573)
[ 1732.028610] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001561c->0001561d, (seqno 00000000, uniq 73576)
[ 1732.051202] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015621->00015622, (seqno 00000000, uniq 73579)
[ 1732.072538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015626->00015627, (seqno 00000000, uniq 73582)
[ 1732.093493] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001562b->0001562c, (seqno 00000000, uniq 73585)
[ 1732.115306] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015630->00015631, (seqno 00000000, uniq 73588)
[ 1732.136176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015635->00015636, (seqno 00000000, uniq 73591)
[ 1732.157564] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001563a->0001563b, (seqno 00000000, uniq 73594)
[ 1732.178691] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001563f->00015640, (seqno 00000000, uniq 73597)
[ 1732.202128] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015643->00015645, (seqno 00000000, uniq 73599)
[ 1732.223215] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015648->0001564a, (seqno 00000000, uniq 73602)
[ 1732.243542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001564e->0001564f, (seqno 00000000, uniq 73606)
[ 1732.264579] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015653->00015654, (seqno 00000000, uniq 73609)
[ 1732.285197] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015658->00015659, (seqno 00000000, uniq 73612)
[ 1732.306027] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001565d->0001565e, (seqno 00000000, uniq 73615)
[ 1732.326270] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015662->00015663, (seqno 00000000, uniq 73618)
[ 1732.346552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015667->00015668, (seqno 00000000, uniq 73621)
[ 1732.366855] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001566c->0001566d, (seqno 00000000, uniq 73624)
[ 1732.387423] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015671->00015672, (seqno 00000000, uniq 73627)
[ 1732.408984] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015676->00015677, (seqno 00000000, uniq 73630)
[ 1732.430841] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001567b->0001567c, (seqno 00000000, uniq 73633)
[ 1732.451496] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015680->00015681, (seqno 00000000, uniq 73636)
[ 1732.472989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015685->00015686, (seqno 00000000, uniq 73639)
[ 1732.493530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001568a->0001568b, (seqno 00000000, uniq 73642)
[ 1732.514522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001568f->00015690, (seqno 00000000, uniq 73645)
[ 1732.535251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015694->00015695, (seqno 00000000, uniq 73648)
[ 1732.555397] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015698->0001569a, (seqno 00000000, uniq 73650)
[ 1732.577298] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001569e->0001569f, (seqno 00000000, uniq 73654)
[ 1732.598145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156a3->000156a4, (seqno 00000000, uniq 73657)
[ 1732.618715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156a8->000156a9, (seqno 00000000, uniq 73660)
[ 1732.641371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156ad->000156ae, (seqno 00000000, uniq 73663)
[ 1732.662380] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156b2->000156b3, (seqno 00000000, uniq 73666)
[ 1732.685602] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156b7->000156b8, (seqno 00000000, uniq 73669)
[ 1732.708322] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156bc->000156bd, (seqno 00000000, uniq 73672)
[ 1732.728533] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156c1->000156c2, (seqno 00000000, uniq 73675)
[ 1732.748719] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156c6->000156c8, (seqno 00000000, uniq 73678)
[ 1732.978200] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1733.089356] type=1400 audit(1321011605.013:343): avc: denied { ioctl } for pid=3072 comm="Binder_3" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.089617] type=1400 audit(1321011605.013:344): avc: denied { ioctl } for pid=3072 comm="Binder_3" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.113134] [drm:drm_mode_addfb2] [FB:114]
[ 1733.150987] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156dc->000156dd, (seqno 00000000, uniq 73697)
[ 1733.163493] [drm:drm_mode_addfb2] [FB:119]
[ 1733.268861] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156fb->000156fc, (seqno 00000000, uniq 73727)
[ 1733.362650] [drm:drm_mode_addfb2] [FB:123]
[ 1733.817552] [drm:drm_mode_addfb2] [FB:121]
[ 1733.881412] [drm:drm_mode_addfb2] [FB:123]
[ 1733.933049] type=1400 audit(1321011605.858:345): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[72633]" dev="sockfs" ino=72633 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.933342] type=1400 audit(1321011605.858:346): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[72633]" dev="sockfs" ino=72633 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.948590] [drm:drm_mode_addfb2] [FB:124]
[ 1733.987790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001575b->0001575c, (seqno 00000000, uniq 73822)
[ 1733.989407] type=1400 audit(1321011605.914:347): avc: denied { ioctl } for pid=3530 comm="Binder_A" path="socket:[66948]" dev="sockfs" ino=66948 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.990260] type=1400 audit(1321011605.914:348): avc: denied { ioctl } for pid=3530 comm="Binder_A" path="socket:[66948]" dev="sockfs" ino=66948 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1733.991926] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1733.991945] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1733.991955] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1733.991966] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 1733.991976] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1734.020644] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015767->00015768, (seqno 00000000, uniq 73833)
[ 1734.250009] [drm:drm_mode_addfb2] [FB:119]
[ 1734.366148] [drm:drm_mode_addfb2] [FB:121]
[ 1735.168841] [drm:drm_mode_addfb2] [FB:114]
[ 1735.185397] [drm:drm_mode_addfb2] [FB:123]
[ 1788.116899] [drm:drm_mode_addfb2] [FB:83]
[ 1843.081486] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 1848.112160] [drm:drm_mode_addfb2] [FB:104]
[ 1883.729093] [drm:drm_mode_addfb2] [FB:83]
[ 1883.740903] [drm:drm_mode_addfb2] [FB:114]
[ 1883.795795] type=1400 audit(1321011755.718:349): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1883.795887] type=1400 audit(1321011755.718:350): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1883.817411] [drm:drm_mode_addfb2] [FB:118]
[ 1884.201967] [drm:drm_mode_addfb2] [FB:119]
[ 1884.252371] [drm:drm_mode_addfb2] [FB:118]
[ 1884.311756] type=1400 audit(1321011756.237:351): avc: denied { ioctl } for pid=2189 comm="Binder_2" path="socket:[74314]" dev="sockfs" ino=74314 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1884.311915] type=1400 audit(1321011756.237:352): avc: denied { ioctl } for pid=2189 comm="Binder_2" path="socket:[74314]" dev="sockfs" ino=74314 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1884.314893] type=1400 audit(1321011756.240:353): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[74316]" dev="sockfs" ino=74316 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1884.316603] type=1400 audit(1321011756.240:354): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[74316]" dev="sockfs" ino=74316 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1884.318377] type=1400 audit(1321011756.243:355): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73314]" dev="sockfs" ino=73314 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.319128] type=1400 audit(1321011756.243:356): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73314]" dev="sockfs" ino=73314 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.325687] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015855->00015856, (seqno 00000000, uniq 74070)
[ 1884.357191] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 1884.358476] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1884.358671] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 1884.411276] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1884.411295] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1884.411305] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1884.411317] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 1884.411328] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1884.412543] [drm:drm_mode_addfb2] [FB:121]
[ 1884.451941] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1884.452016] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1884.452026] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1884.452036] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 1884.452047] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1884.523834] type=1400 audit(1321011756.449:357): avc: denied { ioctl } for pid=2818 comm="Binder_2" path="socket:[73316]" dev="sockfs" ino=73316 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.524085] type=1400 audit(1321011756.449:358): avc: denied { ioctl } for pid=2818 comm="Binder_2" path="socket:[73316]" dev="sockfs" ino=73316 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.526661] type=1400 audit(1321011756.450:359): avc: denied { ioctl } for pid=4106 comm="Binder_E" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.526730] type=1400 audit(1321011756.450:360): avc: denied { ioctl } for pid=4106 comm="Binder_E" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1884.536825] [drm:drm_mode_addfb2] [FB:122]
[ 1884.536887] [drm:drm_mode_addfb2] [FB:123]
[ 1884.653573] [drm:drm_mode_addfb2] [FB:124]
[ 1885.553718] [drm:drm_mode_addfb2] [FB:118]
[ 1885.570153] [drm:drm_mode_addfb2] [FB:119]
[ 1896.425605] [drm:drm_mode_addfb2] [FB:104]
[ 1896.428897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000158e6->000158e7, (seqno 00000000, uniq 74214)
[ 1896.433901] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 1896.440382] [drm:drm_mode_addfb2] [FB:114]
[ 1896.485120] type=1400 audit(1321011768.410:361): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[75492]" dev="sockfs" ino=75492 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1896.485224] type=1400 audit(1321011768.410:362): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[75492]" dev="sockfs" ino=75492 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1896.564234] [drm:drm_mode_addfb2] [FB:83]
[ 1896.593601] type=1400 audit(1321011768.518:363): avc: denied { ioctl } for pid=4178 comm="Binder_F" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1896.593699] type=1400 audit(1321011768.519:364): avc: denied { ioctl } for pid=4178 comm="Binder_F" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1896.606910] [drm:drm_mode_addfb2] [FB:121]
[ 1896.607009] [drm:drm_mode_addfb2] [FB:123]
[ 1896.628544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000158f2->000158f3, (seqno 00000000, uniq 74225)
[ 1896.641490] [drm:drm_mode_addfb2] [FB:125]
[ 1896.757383] [drm:drm_mode_addfb2] [FB:118]
[ 1897.042176] [drm:drm_mode_addfb2] [FB:119]
[ 1897.594048] [drm:drm_mode_addfb2] [FB:121]
[ 1897.734505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001591d->0001591f, (seqno 00000000, uniq 74267)
[ 1897.747403] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015921->00015922, (seqno 00000000, uniq 74269)
[ 1897.981411] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001593e->0001593f, (seqno 00000000, uniq 74297)
[ 1898.118441] type=1400 audit(1321011770.043:365): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1898.118538] type=1400 audit(1321011770.043:366): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1922.665225] type=1400 audit(1321011794.590:367): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1922.665494] type=1400 audit(1321011794.590:368): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1924.870905] type=1400 audit(1321011796.795:369): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1924.871045] type=1400 audit(1321011796.795:370): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.454237] type=1400 audit(1321011797.379:371): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[76302]" dev="sockfs" ino=76302 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.454465] type=1400 audit(1321011797.379:372): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[76302]" dev="sockfs" ino=76302 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.472528] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 1925.473139] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1925.473159] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 1925.473516] type=1400 audit(1321011797.394:373): avc: denied { ioctl } for pid=3076 comm="Binder_6" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.473775] type=1400 audit(1321011797.394:374): avc: denied { ioctl } for pid=3076 comm="Binder_6" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.504424] [drm:drm_mode_addfb2] [FB:83]
[ 1925.582967] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1925.583089] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 1925.583151] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 1925.583162] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 213790720
[ 1925.583299] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1925.591186] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1925.591366] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 1925.591476] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 1925.591536] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 213790720
[ 1925.591547] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1925.636791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016354->00016355, (seqno 00000000, uniq 76878)
[ 1925.642277] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1925.650884] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 1925.651805] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1925.651926] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 1925.765063] [drm:drm_mode_addfb2] [FB:118]
[ 1925.781624] [drm:drm_mode_addfb2] [FB:119]
[ 1932.973959] [drm:drm_mode_addfb2] [FB:121]
[ 1933.002376] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016399->0001639b, (seqno 00000000, uniq 76946)
[ 1936.838731] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000165e1->000165e3, (seqno 00000000, uniq 77342)
[ 1938.661755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001667c->0001667e, (seqno 00000000, uniq 77450)
[ 1940.498455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016779->0001677a, (seqno 00000000, uniq 77635)
[ 1942.220967] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001684f->00016850, (seqno 00000000, uniq 77780)
[ 1943.540682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000168eb->000168ee, (seqno 00000000, uniq 77877)
[ 1944.697890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016991->00016993, (seqno 00000000, uniq 77981)
[ 1945.798010] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016a25->00016a28, (seqno 00000000, uniq 78079)
[ 1947.266395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ad3->00016ad4, (seqno 00000000, uniq 78180)
[ 1948.772135] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016b76->00016b79, (seqno 00000000, uniq 78281)
[ 1950.251114] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016c18->00016c1c, (seqno 00000000, uniq 78376)
[ 1951.936008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016cca->00016cce, (seqno 00000000, uniq 78483)
[ 1953.701155] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016d79->00016d7a, (seqno 00000000, uniq 78588)
[ 1955.054013] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016e21->00016e24, (seqno 00000000, uniq 78685)
[ 1956.331509] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ec2->00016ec3, (seqno 00000000, uniq 78790)
[ 1957.943399] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016f68->00016f6b, (seqno 00000000, uniq 78887)
[ 1959.525202] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017010->00017011, (seqno 00000000, uniq 78992)
[ 1961.103416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170a9->000170aa, (seqno 00000000, uniq 79085)
[ 1962.537925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001714d->0001714e, (seqno 00000000, uniq 79194)
