Time, Thread, PID, File, offset, Size
2.598048, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5345280, 4096
2.598062, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5349376, 4096
2.598077, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5353472, 4096
2.598091, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5357568, 4096
2.598105, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5361664, 4096
2.598122, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5365760, 4096
2.598136, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5369856, 4096
2.59815, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5373952, 4096
2.598164, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5378048, 4096
2.59818, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5382144, 4096
2.598194, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5386240, 4096
2.598209, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5390336, 4096
2.598223, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5394432, 4096
2.598238, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5398528, 4096
2.598252, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5402624, 4096
2.598266, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5406720, 4096
2.59828, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5410816, 4096
2.598294, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5414912, 4096
2.598308, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5419008, 4096
2.598322, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5423104, 4096
2.598336, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5427200, 4096
2.59835, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5431296, 4096
2.598364, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5435392, 4096
2.59838, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5439488, 4096
2.598394, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5443584, 4096
2.598409, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5447680, 4096
2.598423, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5451776, 4096
2.598437, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5455872, 4096
2.598451, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5459968, 4096
2.598465, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5464064, 4096
2.598479, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5468160, 4096
2.598493, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5472256, 4096
2.598507, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5476352, 4096
2.598522, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5480448, 4096
2.598537, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5484544, 4096
2.598551, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5488640, 4096
2.598567, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5492736, 4096
2.598583, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5496832, 4096
2.598597, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5500928, 4096
2.598612, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5505024, 4096
2.598626, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5509120, 4096
2.59864, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5513216, 4096
2.598654, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5517312, 4096
2.598668, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5521408, 4096
2.598682, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5525504, 4096
2.598696, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5529600, 4096
2.59871, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5533696, 4096
2.598724, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5537792, 4096
2.598745, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5541888, 4096
2.59876, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5545984, 4096
2.598774, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5550080, 4096
2.59879, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5554176, 4096
2.598805, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5558272, 4096
2.598819, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5562368, 4096
2.598834, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5566464, 4096
2.598848, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5570560, 4096
2.598862, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5574656, 4096
2.598876, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5578752, 4096
2.598891, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5582848, 4096
2.598905, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5586944, 4096
2.598919, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5591040, 4096
2.598933, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5595136, 4096
2.598947, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5599232, 4096
2.598961, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5603328, 4096
2.598975, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5607424, 4096
2.598991, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5611520, 4096
2.599005, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5615616, 4096
2.599021, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5619712, 4096
2.599035, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5623808, 4096
2.59905, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5627904, 4096
2.599064, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5632000, 4096
2.599078, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5636096, 4096
2.599092, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5640192, 4096
2.599107, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5644288, 4096
2.599121, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5648384, 4096
2.599136, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5652480, 4096
2.59915, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5656576, 4096
2.599164, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5660672, 4096
2.599179, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5664768, 4096
2.599195, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5668864, 4096
2.599209, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5672960, 4096
2.599223, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5677056, 4096
2.599237, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5681152, 4096
2.599251, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5685248, 4096
2.599265, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5689344, 4096
2.599278, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5693440, 4096
2.599293, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5697536, 4096
2.599306, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5701632, 4096
2.59933, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5705728, 4096
2.599345, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5709824, 4096
2.599359, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5713920, 4096
2.599373, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5718016, 4096
2.599387, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5722112, 4096
2.599403, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5726208, 4096
2.599417, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5730304, 4096
2.599431, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5734400, 4096
2.599445, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5738496, 4096
2.599459, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5742592, 4096
2.599476, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5746688, 4096
2.59949, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5750784, 4096
2.599504, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5754880, 4096
2.599518, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5758976, 4096
2.599532, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5763072, 4096
2.599546, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5767168, 4096
2.59956, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5771264, 4096
2.599574, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5775360, 4096
2.599588, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5779456, 4096
2.599604, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5783552, 4096
2.599618, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5787648, 4096
2.599632, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5791744, 4096
2.599646, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5795840, 4096
2.59966, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5799936, 4096
2.599674, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5804032, 4096
2.599688, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5808128, 4096
2.599702, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5812224, 4096
2.599716, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5816320, 4096
2.59973, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5820416, 4096
2.599761, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5824512, 4096
2.599776, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5828608, 4096
2.59979, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5832704, 4096
2.599804, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5836800, 4096
2.59982, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5840896, 4096
2.599835, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5844992, 4096
2.599849, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5849088, 4096
2.599862, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5853184, 4096
2.599876, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5857280, 4096
2.59989, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5861376, 4096
2.599904, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5865472, 4096
2.599918, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5869568, 4096
2.599935, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5873664, 4096
2.599949, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5877760, 4096
2.599963, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5881856, 4096
2.599977, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5885952, 4096
2.599991, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5890048, 4096
2.600005, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5894144, 4096
2.600022, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5898240, 4096
2.600036, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5902336, 4096
2.60005, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5906432, 4096
2.600063, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5910528, 4096
2.600077, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5914624, 4096
2.600091, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5918720, 4096
2.600105, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5922816, 4096
2.600119, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5926912, 4096
2.600133, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5931008, 4096
2.600147, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5935104, 4096
2.600161, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5939200, 4096
2.600175, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5943296, 4096
2.600189, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5947392, 4096
2.600203, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5951488, 4096
2.600219, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5955584, 4096
2.600233, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5959680, 4096
2.600247, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5963776, 4096
2.60026, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5967872, 4096
2.600274, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5971968, 4096
2.600288, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5976064, 4096
2.600302, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5980160, 4096
2.600316, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5984256, 4096
2.60033, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5988352, 4096
2.600344, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5992448, 4096
2.600358, preread, 1600, /system/framework/x86_64/boot-framework.oat, 5996544, 4096
2.600374, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6000640, 4096
2.600388, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6004736, 4096
2.600402, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6008832, 4096
2.600418, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6012928, 4096
2.600432, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6017024, 4096
2.600446, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6021120, 4096
2.60046, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6025216, 4096
2.600476, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6029312, 4096
2.60049, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6033408, 4096
2.600504, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6037504, 4096
2.600518, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6041600, 4096
2.600532, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6045696, 4096
2.600546, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6049792, 4096
2.60056, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6053888, 4096
2.600574, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6057984, 4096
2.600587, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6062080, 4096
2.600601, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6066176, 4096
2.600617, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6070272, 4096
2.600631, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6074368, 4096
2.600645, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6078464, 4096
2.600659, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6082560, 4096
2.600673, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6086656, 4096
2.600687, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6090752, 4096
2.600701, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6094848, 4096
2.600715, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6098944, 4096
2.600729, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6103040, 4096
2.600749, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6107136, 4096
2.600763, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6111232, 4096
2.600778, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6115328, 4096
2.600791, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6119424, 4096
2.600806, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6123520, 4096
2.600824, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6127616, 4096
2.600838, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6131712, 4096
2.600852, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6135808, 4096
2.600866, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6139904, 4096
2.600881, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6144000, 4096
2.600895, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6148096, 4096
2.600909, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6152192, 4096
2.600923, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6156288, 4096
2.600937, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6160384, 4096
2.60095, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6164480, 4096
2.600964, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6168576, 4096
2.600978, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6172672, 4096
2.600992, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6176768, 4096
2.601006, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6180864, 4096
2.601022, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6184960, 4096
2.601036, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6189056, 4096
2.60105, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6193152, 4096
2.601068, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6197248, 4096
2.601082, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6201344, 4096
2.601096, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6205440, 4096
2.60111, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6209536, 4096
2.601124, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6213632, 4096
2.601138, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6217728, 4096
2.601152, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6221824, 4096
2.601166, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6225920, 4096
2.601189, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6230016, 4096
2.601204, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6234112, 4096
2.601218, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6238208, 4096
2.601234, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6242304, 4096
2.601248, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6246400, 4096
2.601262, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6250496, 4096
2.601278, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6254592, 4096
2.601292, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6258688, 4096
2.601306, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6262784, 4096
2.60132, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6266880, 4096
2.601334, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6270976, 4096
2.601348, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6275072, 4096
2.601362, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6279168, 4096
2.601376, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6283264, 4096
2.60139, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6287360, 4096
2.601404, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6291456, 4096
2.601418, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6295552, 4096
2.601434, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6299648, 4096
2.601448, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6303744, 4096
2.601462, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6307840, 4096
2.601476, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6311936, 4096
2.60149, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6316032, 4096
2.601504, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6320128, 4096
2.601518, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6324224, 4096
2.601532, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6328320, 4096
2.601546, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6332416, 4096
2.60156, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6336512, 4096
2.601574, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6340608, 4096
2.601588, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6344704, 4096
2.601606, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6582272, 4096
2.60162, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6586368, 4096
2.601636, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6590464, 4096
2.60165, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6594560, 4096
2.601664, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6598656, 4096
2.601678, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6602752, 4096
2.601692, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6606848, 4096
2.601706, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6610944, 4096
2.601721, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6615040, 4096
2.60174, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6619136, 4096
2.601755, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6623232, 4096
2.601769, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6627328, 4096
2.601783, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6631424, 4096
2.601797, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6635520, 4096
2.601811, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6639616, 4096
2.601826, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6643712, 4096
2.601842, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6647808, 4096
2.601856, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6651904, 4096
2.60187, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6656000, 4096
2.601884, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6660096, 4096
2.601898, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6664192, 4096
2.601912, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6668288, 4096
2.601926, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6672384, 4096
2.60194, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6676480, 4096
2.601953, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6680576, 4096
2.601967, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6684672, 4096
2.601981, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6688768, 4096
2.601995, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6692864, 4096
2.602009, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6696960, 4096
2.602023, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6701056, 4096
2.60204, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6836224, 4096
2.602054, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6840320, 4096
2.602069, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6844416, 4096
2.602082, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6848512, 4096
2.602096, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6852608, 4096
2.60211, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6856704, 4096
2.602124, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6860800, 4096
2.602138, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6864896, 4096
2.602152, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6868992, 4096
2.602169, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6873088, 4096
2.602183, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6877184, 4096
2.602197, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6881280, 4096
2.602211, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6885376, 4096
2.602225, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6889472, 4096
2.602241, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6893568, 4096
2.602255, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6897664, 4096
2.602269, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6901760, 4096
2.602283, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6905856, 4096
2.602297, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6909952, 4096
2.602311, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6914048, 4096
2.602325, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6918144, 4096
2.60234, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6922240, 4096
2.602356, preread, 1600, /system/framework/x86_64/boot-framework.oat, 6959104, 4096
2.602372, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7057408, 4096
2.602386, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7061504, 4096
2.6024, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7065600, 4096
2.602414, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7069696, 4096
2.602428, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7073792, 4096
2.602444, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7077888, 4096
2.602458, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7081984, 4096
2.602472, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7086080, 4096
2.602486, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7090176, 4096
2.6025, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7094272, 4096
2.602514, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7098368, 4096
2.602528, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7102464, 4096
2.602542, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7106560, 4096
2.602556, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7110656, 4096
2.60257, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7114752, 4096
2.602584, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7118848, 4096
2.602597, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7122944, 4096
2.602613, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7127040, 4096
2.602627, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7131136, 4096
2.602643, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7135232, 4096
2.602658, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7139328, 4096
2.602671, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7143424, 4096
2.602686, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7147520, 4096
2.6027, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7151616, 4096
2.602714, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7155712, 4096
2.602728, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7159808, 4096
2.602749, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7163904, 4096
2.602763, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7168000, 4096
2.602777, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7172096, 4096
2.602791, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7176192, 4096
2.602805, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7180288, 4096
2.602819, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7184384, 4096
2.602832, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7188480, 4096
2.602849, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7192576, 4096
2.602863, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7196672, 4096
2.602877, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7200768, 4096
2.602891, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7204864, 4096
2.602904, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7208960, 4096
2.602918, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7213056, 4096
2.602932, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7217152, 4096
2.602946, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7221248, 4096
2.60296, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7225344, 4096
2.602974, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7229440, 4096
