[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2234.349175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013706->00013707, (seqno 00000000, uniq 66451)
[ 2234.370030] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001370b->0001370c, (seqno 00000000, uniq 66454)
[ 2234.390874] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013710->00013711, (seqno 00000000, uniq 66457)
[ 2234.412741] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013715->00013716, (seqno 00000000, uniq 66460)
[ 2234.433356] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013719->0001371b, (seqno 00000000, uniq 66462)
[ 2234.456386] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001371e->00013720, (seqno 00000000, uniq 66465)
[ 2234.479275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013723->00013725, (seqno 00000000, uniq 66468)
[ 2234.502682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013729->0001372a, (seqno 00000000, uniq 66472)
[ 2234.525055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001372e->0001372f, (seqno 00000000, uniq 66475)
[ 2234.546964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013733->00013734, (seqno 00000000, uniq 66478)
[ 2234.568855] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013738->00013739, (seqno 00000000, uniq 66481)
[ 2234.590473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001373d->0001373e, (seqno 00000000, uniq 66484)
[ 2234.612344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013742->00013743, (seqno 00000000, uniq 66487)
[ 2234.634961] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013747->00013748, (seqno 00000000, uniq 66490)
[ 2234.656276] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001374c->0001374d, (seqno 00000000, uniq 66493)
[ 2234.677815] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013751->00013752, (seqno 00000000, uniq 66496)
[ 2234.699652] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013756->00013758, (seqno 00000000, uniq 66499)
[ 2234.721376] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001375c->0001375d, (seqno 00000000, uniq 66502)
[ 2234.743121] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013761->00013762, (seqno 00000000, uniq 66505)
[ 2234.763935] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013766->00013767, (seqno 00000000, uniq 66508)
[ 2234.784731] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001376b->0001376c, (seqno 00000000, uniq 66511)
[ 2234.806065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013770->00013771, (seqno 00000000, uniq 66514)
[ 2234.827795] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013775->00013776, (seqno 00000000, uniq 66517)
[ 2234.849520] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001377a->0001377b, (seqno 00000000, uniq 66520)
[ 2234.873273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001377e->00013780, (seqno 00000000, uniq 66522)
[ 2234.895195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013783->00013785, (seqno 00000000, uniq 66525)
[ 2234.917716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013789->0001378a, (seqno 00000000, uniq 66529)
[ 2234.939965] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001378e->0001378f, (seqno 00000000, uniq 66532)
[ 2234.961714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013793->00013794, (seqno 00000000, uniq 66535)
[ 2234.984208] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013798->00013799, (seqno 00000000, uniq 66538)
[ 2235.005655] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001379d->0001379e, (seqno 00000000, uniq 66541)
[ 2235.028952] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137a2->000137a3, (seqno 00000000, uniq 66544)
[ 2235.051732] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137a7->000137a8, (seqno 00000000, uniq 66547)
[ 2235.074649] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137ac->000137ad, (seqno 00000000, uniq 66550)
[ 2235.096706] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137b1->000137b2, (seqno 00000000, uniq 66553)
[ 2235.119554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137b6->000137b7, (seqno 00000000, uniq 66556)
[ 2235.141616] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137bb->000137bc, (seqno 00000000, uniq 66559)
[ 2235.164910] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137bf->000137c1, (seqno 00000000, uniq 66561)
[ 2235.189022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137c5->000137c6, (seqno 00000000, uniq 66565)
[ 2235.211140] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137ca->000137cb, (seqno 00000000, uniq 66568)
[ 2235.232859] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137cf->000137d0, (seqno 00000000, uniq 66571)
[ 2235.254845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137d4->000137d5, (seqno 00000000, uniq 66574)
[ 2235.277716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137d9->000137da, (seqno 00000000, uniq 66577)
[ 2235.300093] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137de->000137df, (seqno 00000000, uniq 66580)
[ 2235.322892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137e3->000137e5, (seqno 00000000, uniq 66583)
[ 2235.560001] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2235.662807] type=1400 audit(1321012107.619:433): avc: denied { ioctl } for pid=3462 comm="Binder_8" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2235.662989] type=1400 audit(1321012107.619:434): avc: denied { ioctl } for pid=3462 comm="Binder_8" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2235.700828] [drm:drm_mode_addfb2] [FB:114]
[ 2235.718267] [drm:drm_mode_addfb2] [FB:120]
[ 2235.740792] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000137fd->000137fe, (seqno 00000000, uniq 66606)
[ 2235.950871] [drm:drm_mode_addfb2] [FB:125]
[ 2236.405747] [drm:drm_mode_addfb2] [FB:121]
[ 2236.459923] [drm:drm_mode_addfb2] [FB:125]
[ 2236.467924] [drm:drm_mode_addfb2] [FB:126]
[ 2236.531056] type=1400 audit(1321012108.487:435): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[72607]" dev="sockfs" ino=72607 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2236.531152] type=1400 audit(1321012108.487:436): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[72607]" dev="sockfs" ino=72607 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2236.593671] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2236.593748] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2236.593775] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2236.593831] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176381952
[ 2236.593854] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2236.601662] type=1400 audit(1321012108.558:437): avc: denied { ioctl } for pid=3081 comm="Binder_4" path="socket:[70578]" dev="sockfs" ino=70578 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2236.601760] type=1400 audit(1321012108.558:438): avc: denied { ioctl } for pid=3081 comm="Binder_4" path="socket:[70578]" dev="sockfs" ino=70578 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2236.644237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001388f->00013890, (seqno 00000000, uniq 66751)
[ 2236.761483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000138b1->000138b2, (seqno 00000000, uniq 66784)
[ 2236.808478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000138bd->000138be, (seqno 00000000, uniq 66795)
[ 2236.828929] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000138c3->000138c4, (seqno 00000000, uniq 66800)
[ 2236.835583] [drm:drm_mode_addfb2] [FB:114]
[ 2236.951718] [drm:drm_mode_addfb2] [FB:125]
[ 2237.769518] [drm:drm_mode_addfb2] [FB:120]
[ 2237.786406] [drm:drm_mode_addfb2] [FB:121]
[ 2268.075063] [drm:drm_mode_addfb2] [FB:113]
[ 2275.539632] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2317.512995] [drm:drm_mode_addfb2] [FB:114]
[ 2317.526393] [drm:drm_mode_addfb2] [FB:118]
[ 2317.586548] type=1400 audit(1321012189.536:439): avc: denied { ioctl } for pid=3427 comm="Binder_6" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2317.586739] type=1400 audit(1321012189.536:440): avc: denied { ioctl } for pid=3427 comm="Binder_6" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2317.623113] [drm:drm_mode_addfb2] [FB:119]
[ 2318.024154] [drm:drm_mode_addfb2] [FB:120]
[ 2318.074641] [drm:drm_mode_addfb2] [FB:119]
[ 2318.132423] type=1400 audit(1321012190.089:441): avc: denied { ioctl } for pid=2179 comm="Binder_1" path="socket:[78581]" dev="sockfs" ino=78581 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2318.132697] type=1400 audit(1321012190.089:442): avc: denied { ioctl } for pid=2179 comm="Binder_1" path="socket:[78581]" dev="sockfs" ino=78581 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2318.135447] type=1400 audit(1321012190.092:443): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[84094]" dev="sockfs" ino=84094 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2318.135547] type=1400 audit(1321012190.092:444): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[84094]" dev="sockfs" ino=84094 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2318.139659] type=1400 audit(1321012190.096:445): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[83007]" dev="sockfs" ino=83007 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.139761] type=1400 audit(1321012190.096:446): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[83007]" dev="sockfs" ino=83007 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.147659] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013975->00013976, (seqno 00000000, uniq 66977)
[ 2318.182708] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2318.183534] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2318.183555] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 2318.232500] type=1400 audit(1321012190.188:447): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[78586]" dev="sockfs" ino=78586 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.233055] type=1400 audit(1321012190.188:448): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[78586]" dev="sockfs" ino=78586 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.233119] type=1400 audit(1321012190.189:449): avc: denied { ioctl } for pid=2824 comm="Binder_1" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.233163] type=1400 audit(1321012190.189:450): avc: denied { ioctl } for pid=2824 comm="Binder_1" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2318.234794] [drm:drm_mode_addfb2] [FB:121]
[ 2318.238632] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2318.238651] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2318.238662] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2318.238672] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 185708544
[ 2318.238681] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2318.287322] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2318.287355] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2318.287365] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2318.287376] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 185708544
[ 2318.287387] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2318.359680] [drm:drm_mode_addfb2] [FB:123]
[ 2318.375536] [drm:drm_mode_addfb2] [FB:124]
[ 2318.475699] [drm:drm_mode_addfb2] [FB:125]
[ 2319.378775] [drm:drm_mode_addfb2] [FB:119]
[ 2319.395606] [drm:drm_mode_addfb2] [FB:120]
[ 2328.079986] [drm:drm_mode_addfb2] [FB:113]
[ 2330.217391] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2330.246531] type=1400 audit(1321012202.203:451): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[84157]" dev="sockfs" ino=84157 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2330.246640] type=1400 audit(1321012202.203:452): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[84157]" dev="sockfs" ino=84157 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2330.338052] [drm:drm_mode_addfb2] [FB:118]
[ 2330.368715] type=1400 audit(1321012202.325:453): avc: denied { ioctl } for pid=3463 comm="Binder_9" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2330.368804] type=1400 audit(1321012202.325:454): avc: denied { ioctl } for pid=3463 comm="Binder_9" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2330.380250] [drm:drm_mode_addfb2] [FB:121]
[ 2330.380426] [drm:drm_mode_addfb2] [FB:123]
[ 2330.415014] [drm:drm_mode_addfb2] [FB:126]
[ 2330.529977] [drm:drm_mode_addfb2] [FB:119]
[ 2330.830877] [drm:drm_mode_addfb2] [FB:120]
[ 2331.348622] [drm:drm_mode_addfb2] [FB:121]
[ 2331.489594] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013a3f->00013a41, (seqno 00000000, uniq 67178)
[ 2331.924091] type=1400 audit(1321012203.880:455): avc: denied { ioctl } for pid=3431 comm="Binder_7" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2331.924723] type=1400 audit(1321012203.880:456): avc: denied { ioctl } for pid=3431 comm="Binder_7" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2349.876585] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014145->00014146, (seqno 00000000, uniq 68974)
[ 2350.044396] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001415a->0001415b, (seqno 00000000, uniq 68994)
[ 2350.947418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000141c7->000141c8, (seqno 00000000, uniq 69102)
[ 2352.084328] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014250->00014251, (seqno 00000000, uniq 69238)
[ 2355.093718] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143b9->000143ba, (seqno 00000000, uniq 69598)
[ 2355.444451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143e4->000143e5, (seqno 00000000, uniq 69640)
[ 2355.912871] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001441d->0001441e, (seqno 00000000, uniq 69696)
[ 2356.506003] type=1400 audit(1321012228.462:457): avc: denied { ioctl } for pid=5810 comm="Binder_10" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2356.506106] type=1400 audit(1321012228.462:458): avc: denied { ioctl } for pid=5810 comm="Binder_10" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2358.726912] type=1400 audit(1321012230.683:459): avc: denied { ioctl } for pid=4839 comm="Binder_F" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2358.727042] type=1400 audit(1321012230.683:460): avc: denied { ioctl } for pid=4839 comm="Binder_F" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2359.307492] type=1400 audit(1321012231.263:461): avc: denied { ioctl } for pid=2825 comm="Binder_2" path="socket:[85459]" dev="sockfs" ino=85459 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2359.307591] type=1400 audit(1321012231.264:462): avc: denied { ioctl } for pid=2825 comm="Binder_2" path="socket:[85459]" dev="sockfs" ino=85459 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2359.325466] type=1400 audit(1321012231.282:463): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2359.325560] type=1400 audit(1321012231.282:464): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2359.327124] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2359.327830] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2359.327853] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 2359.370757] [drm:drm_mode_addfb2] [FB:118]
[ 2359.430714] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2359.430740] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2359.430755] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2359.430765] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 185708544
[ 2359.430775] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2359.436981] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2359.437142] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 2359.437216] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 2359.437381] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 185708544
[ 2359.437499] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2359.480619] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2359.486269] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2359.486718] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2359.486738] [drm:i915_pages_create_for_stolen] offset=0x1aa2000, size=16384
[ 2359.512961] [drm:drm_mode_addfb2] [FB:119]
[ 2359.582852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014490->00014491, (seqno 00000000, uniq 69810)
[ 2359.595579] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014493->00014494, (seqno 00000000, uniq 69812)
[ 2359.599933] [drm:drm_mode_addfb2] [FB:121]
[ 2359.609319] [drm:drm_mode_addfb2] [FB:118]
[ 2359.616199] [drm:drm_mode_addfb2] [FB:120]
[ 2366.745900] [drm:drm_mode_addfb2] [FB:123]
[ 2366.774317] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144ca->000144cc, (seqno 00000000, uniq 69866)
[ 2368.718295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145e8->000145eb, (seqno 00000000, uniq 70067)
[ 2372.383891] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147aa->000147ac, (seqno 00000000, uniq 70370)
[ 2374.208795] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c6->000148c8, (seqno 00000000, uniq 70554)
[ 2375.901383] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149bd->000149c0, (seqno 00000000, uniq 70700)
[ 2377.228283] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a5e->00014a5f, (seqno 00000000, uniq 70805)
[ 2378.357968] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014afa->00014afc, (seqno 00000000, uniq 70902)
[ 2379.449339] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b95->00014b96, (seqno 00000000, uniq 71007)
[ 2380.904316] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c3a->00014c3b, (seqno 00000000, uniq 71101)
[ 2382.403553] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ce6->00014ce7, (seqno 00000000, uniq 71209)
[ 2383.848325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d87->00014d8b, (seqno 00000000, uniq 71305)
[ 2385.545722] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e42->00014e43, (seqno 00000000, uniq 71411)
[ 2387.275205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eeb->00014eee, (seqno 00000000, uniq 71508)
[ 2388.596527] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fa2->00014fa3, (seqno 00000000, uniq 71614)
[ 2389.923879] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001503d->00015040, (seqno 00000000, uniq 71711)
[ 2391.467274] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000150eb->000150ec, (seqno 00000000, uniq 71813)
[ 2393.121895] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001518f->00015192, (seqno 00000000, uniq 71913)
[ 2394.731655] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001522e->00015230, (seqno 00000000, uniq 72009)
[ 2396.228107] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000152d0->000152d3, (seqno 00000000, uniq 72117)
[ 2397.552723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001536d->0001536e, (seqno 00000000, uniq 72220)
[ 2399.158698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015472->00015475, (seqno 00000000, uniq 72400)
[ 2400.709145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015590->00015592, (seqno 00000000, uniq 72598)
[ 2402.393138] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015650->00015654, (seqno 00000000, uniq 72746)
[ 2404.448745] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015771->00015774, (seqno 00000000, uniq 72944)
[ 2406.256474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001586f->00015872, (seqno 00000000, uniq 73149)
[ 2407.461408] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015968->0001596a, (seqno 00000000, uniq 73355)
[ 2408.673918] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015a26->00015a28, (seqno 00000000, uniq 73501)
[ 2410.268294] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015adc->00015add, (seqno 00000000, uniq 73630)
[ 2411.625171] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015b74->00015b76, (seqno 00000000, uniq 73747)
[ 2413.311724] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015c67->00015c6a, (seqno 00000000, uniq 73938)
[ 2414.534300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015d1f->00015d22, (seqno 00000000, uniq 74058)
[ 2415.603168] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015dbb->00015dbd, (seqno 00000000, uniq 74172)
[ 2418.035854] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015f41->00015f42, (seqno 00000000, uniq 74500)
[ 2420.026332] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001602a->0001602c, (seqno 00000000, uniq 74707)
[ 2421.830871] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016111->00016113, (seqno 00000000, uniq 74913)
[ 2423.022426] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2423.102017] type=1400 audit(1321012295.058:465): avc: denied { ioctl } for pid=3575 comm="Binder_B" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2423.103047] type=1400 audit(1321012295.058:466): avc: denied { ioctl } for pid=3575 comm="Binder_B" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
