[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1852.340944] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cb6->00013cb7, (seqno 00000000, uniq 71949)
[ 1852.362124] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cbb->00013cbc, (seqno 00000000, uniq 71952)
[ 1852.382690] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cc0->00013cc1, (seqno 00000000, uniq 71955)
[ 1852.404859] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cc5->00013cc6, (seqno 00000000, uniq 71958)
[ 1852.426811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cca->00013ccb, (seqno 00000000, uniq 71961)
[ 1852.448602] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ccf->00013cd0, (seqno 00000000, uniq 71964)
[ 1852.471015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cd4->00013cd5, (seqno 00000000, uniq 71967)
[ 1852.492595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cd9->00013cda, (seqno 00000000, uniq 71970)
[ 1852.515008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cde->00013cdf, (seqno 00000000, uniq 71973)
[ 1852.537248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ce3->00013ce4, (seqno 00000000, uniq 71976)
[ 1852.560611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ce8->00013ce9, (seqno 00000000, uniq 71979)
[ 1852.581235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013ced->00013cee, (seqno 00000000, uniq 71982)
[ 1852.602467] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cf2->00013cf3, (seqno 00000000, uniq 71985)
[ 1852.624101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cf7->00013cf8, (seqno 00000000, uniq 71988)
[ 1852.646352] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013cfc->00013cfd, (seqno 00000000, uniq 71991)
[ 1852.667802] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013d01->00013d02, (seqno 00000000, uniq 71994)
[ 1852.690837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013d06->00013d08, (seqno 00000000, uniq 71997)
[ 1852.922281] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1853.029887] type=1400 audit(1321011724.965:754): avc: denied { ioctl } for pid=3486 comm="Binder_A" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.030000] type=1400 audit(1321011724.966:755): avc: denied { ioctl } for pid=3486 comm="Binder_A" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.067872] [drm:drm_mode_addfb2] [FB:120]
[ 1853.085115] [drm:drm_mode_addfb2] [FB:122]
[ 1853.107989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013d20->00013d21, (seqno 00000000, uniq 72020)
[ 1853.141275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013d29->00013d2a, (seqno 00000000, uniq 72028)
[ 1853.174250] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013d32->00013d33, (seqno 00000000, uniq 72036)
[ 1853.317796] [drm:drm_mode_addfb2] [FB:126]
[ 1853.767489] [drm:drm_mode_addfb2] [FB:125]
[ 1853.833880] [drm:drm_mode_addfb2] [FB:121]
[ 1853.850716] [drm:drm_mode_addfb2] [FB:126]
[ 1853.898143] type=1400 audit(1321011725.834:756): avc: denied { ioctl } for pid=3454 comm="Binder_9" path="socket:[75021]" dev="sockfs" ino=75021 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.898258] type=1400 audit(1321011725.834:757): avc: denied { ioctl } for pid=3454 comm="Binder_9" path="socket:[75021]" dev="sockfs" ino=75021 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.953718] type=1400 audit(1321011725.888:758): avc: denied { ioctl } for pid=3404 comm="Binder_6" path="socket:[71843]" dev="sockfs" ino=71843 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.953861] type=1400 audit(1321011725.888:759): avc: denied { ioctl } for pid=3404 comm="Binder_6" path="socket:[71843]" dev="sockfs" ino=71843 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1853.957906] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1853.957926] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 1853.957939] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 1853.957950] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 1853.957963] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1853.968230] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013da1->00013da4, (seqno 00000000, uniq 72146)
[ 1854.217761] [drm:drm_mode_addfb2] [FB:120]
[ 1854.334095] [drm:drm_mode_addfb2] [FB:121]
[ 1855.133656] [drm:drm_mode_addfb2] [FB:122]
[ 1855.150478] [drm:drm_mode_addfb2] [FB:125]
[ 1962.855790] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 1968.108743] [drm:drm_mode_addfb2] [FB:116]
[ 2003.390545] [drm:drm_mode_addfb2] [FB:117]
[ 2003.453544] [drm:drm_mode_addfb2] [FB:118]
[ 2003.464366] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013e4b->00013e4c, (seqno 00000000, uniq 72312)
[ 2003.468162] type=1400 audit(1321011875.404:760): avc: denied { ioctl } for pid=3778 comm="Binder_C" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2003.468288] type=1400 audit(1321011875.404:761): avc: denied { ioctl } for pid=3778 comm="Binder_C" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2003.491404] [drm:drm_mode_addfb2] [FB:120]
[ 2003.909556] [drm:drm_mode_addfb2] [FB:121]
[ 2003.942932] [drm:drm_mode_addfb2] [FB:120]
[ 2004.001787] type=1400 audit(1321011875.937:762): avc: denied { ioctl } for pid=2164 comm="Binder_2" path="socket:[80360]" dev="sockfs" ino=80360 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2004.001919] type=1400 audit(1321011875.938:763): avc: denied { ioctl } for pid=2164 comm="Binder_2" path="socket:[80360]" dev="sockfs" ino=80360 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2004.004694] type=1400 audit(1321011875.940:764): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[75193]" dev="sockfs" ino=75193 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2004.004795] type=1400 audit(1321011875.941:765): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[75193]" dev="sockfs" ino=75193 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2004.008106] type=1400 audit(1321011875.944:766): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[80364]" dev="sockfs" ino=80364 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.008203] type=1400 audit(1321011875.944:767): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[80364]" dev="sockfs" ino=80364 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.044709] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2004.045505] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2004.045527] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 2004.067700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013eb4->00013eb5, (seqno 00000000, uniq 72416)
[ 2004.105074] [drm:drm_mode_addfb2] [FB:122]
[ 2004.110390] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2004.110497] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2004.110649] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2004.110676] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2004.110687] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2004.153010] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2004.153041] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2004.153051] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2004.153062] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2004.153071] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2004.225490] type=1400 audit(1321011876.159:768): avc: denied { ioctl } for pid=3453 comm="Binder_8" path="socket:[80412]" dev="sockfs" ino=80412 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.226396] type=1400 audit(1321011876.159:769): avc: denied { ioctl } for pid=3453 comm="Binder_8" path="socket:[80412]" dev="sockfs" ino=80412 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.226537] type=1400 audit(1321011876.162:770): avc: denied { ioctl } for pid=3778 comm="Binder_C" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.226593] type=1400 audit(1321011876.162:771): avc: denied { ioctl } for pid=3778 comm="Binder_C" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2004.227629] [drm:drm_mode_addfb2] [FB:123]
[ 2004.244029] [drm:drm_mode_addfb2] [FB:124]
[ 2004.344247] [drm:drm_mode_addfb2] [FB:125]
[ 2005.247297] [drm:drm_mode_addfb2] [FB:120]
[ 2005.264109] [drm:drm_mode_addfb2] [FB:121]
[ 2016.112793] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2016.122787] [drm:drm_mode_addfb2] [FB:117]
[ 2016.150028] type=1400 audit(1321011888.086:772): avc: denied { ioctl } for pid=3486 comm="Binder_A" path="socket:[75234]" dev="sockfs" ino=75234 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2016.150125] type=1400 audit(1321011888.086:773): avc: denied { ioctl } for pid=3486 comm="Binder_A" path="socket:[75234]" dev="sockfs" ino=75234 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2016.239510] [drm:drm_mode_addfb2] [FB:118]
[ 2016.272647] type=1400 audit(1321011888.208:774): avc: denied { ioctl } for pid=3453 comm="Binder_8" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2016.272758] type=1400 audit(1321011888.208:775): avc: denied { ioctl } for pid=3453 comm="Binder_8" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2016.297824] [drm:drm_mode_addfb2] [FB:122]
[ 2016.332069] [drm:drm_mode_addfb2] [FB:123]
[ 2016.448160] [drm:drm_mode_addfb2] [FB:120]
[ 2016.732186] [drm:drm_mode_addfb2] [FB:121]
[ 2017.283690] [drm:drm_mode_addfb2] [FB:124]
[ 2017.842124] type=1400 audit(1321011889.778:776): avc: denied { ioctl } for pid=2814 comm="Binder_2" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2017.842236] type=1400 audit(1321011889.778:777): avc: denied { ioctl } for pid=2814 comm="Binder_2" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2043.706649] type=1400 audit(1321011915.642:778): avc: denied { ioctl } for pid=3506 comm="Binder_B" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2043.706748] type=1400 audit(1321011915.642:779): avc: denied { ioctl } for pid=3506 comm="Binder_B" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2045.910703] type=1400 audit(1321011917.846:780): avc: denied { ioctl } for pid=3404 comm="Binder_6" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2045.910835] type=1400 audit(1321011917.846:781): avc: denied { ioctl } for pid=3404 comm="Binder_6" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2046.490329] type=1400 audit(1321011918.426:782): avc: denied { ioctl } for pid=2814 comm="Binder_2" path="socket:[82230]" dev="sockfs" ino=82230 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2046.490423] type=1400 audit(1321011918.426:783): avc: denied { ioctl } for pid=2814 comm="Binder_2" path="socket:[82230]" dev="sockfs" ino=82230 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2046.516631] type=1400 audit(1321011918.452:784): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2046.516721] type=1400 audit(1321011918.452:785): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2046.519271] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2046.519963] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2046.519983] [drm:i915_pages_create_for_stolen] offset=0x1aa2000, size=16384
[ 2046.621439] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2046.621458] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4273938432
[ 2046.621468] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247406592
[ 2046.621478] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2046.621489] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2046.627858] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2046.627878] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4273938432
[ 2046.627888] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247406592
[ 2046.627902] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2046.627913] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2046.679255] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2046.688242] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2046.688708] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2046.688731] [drm:i915_pages_create_for_stolen] offset=0x1aa2000, size=16384
[ 2046.718279] [drm:drm_mode_addfb2] [FB:118]
[ 2046.809814] [drm:drm_mode_addfb2] [FB:120]
[ 2046.826680] [drm:drm_mode_addfb2] [FB:121]
[ 2053.870141] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ad5->00014ad6, (seqno 00000000, uniq 75520)
[ 2053.926560] [drm:drm_mode_addfb2] [FB:122]
[ 2053.952797] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ad9->00014adb, (seqno 00000000, uniq 75523)
[ 2055.903030] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bf6->00014bfa, (seqno 00000000, uniq 75723)
[ 2057.818438] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d1f->00014d20, (seqno 00000000, uniq 75917)
[ 2059.622213] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dbc->00014dbd, (seqno 00000000, uniq 76027)
[ 2061.416664] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eea->00014eeb, (seqno 00000000, uniq 76212)
[ 2063.115065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014fe0->00014fe1, (seqno 00000000, uniq 76357)
[ 2064.419722] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001507b->0001507e, (seqno 00000000, uniq 76460)
[ 2065.568011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001511c->0001511d, (seqno 00000000, uniq 76559)
[ 2066.675287] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000151b5->000151b8, (seqno 00000000, uniq 76662)
[ 2068.125505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015255->00015256, (seqno 00000000, uniq 76756)
[ 2069.626765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000152fd->000152ff, (seqno 00000000, uniq 76865)
[ 2071.129657] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001539b->0001539c, (seqno 00000000, uniq 76963)
[ 2072.798150] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015453->00015454, (seqno 00000000, uniq 77068)
[ 2074.518923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000154f9->000154fa, (seqno 00000000, uniq 77165)
[ 2075.811501] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155a6->000155a9, (seqno 00000000, uniq 77268)
[ 2077.117809] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015641->00015642, (seqno 00000000, uniq 77367)
[ 2078.675023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156e9->000156ea, (seqno 00000000, uniq 77467)
[ 2080.243720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001578b->0001578c, (seqno 00000000, uniq 77569)
[ 2083.184469] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000158c1->000158c2, (seqno 00000000, uniq 77771)
[ 2084.479534] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001595c->0001595f, (seqno 00000000, uniq 77873)
[ 2086.029663] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015a42->00015a45, (seqno 00000000, uniq 78043)
[ 2087.562705] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015b31->00015b32, (seqno 00000000, uniq 78242)
[ 2089.070256] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015bdd->00015be1, (seqno 00000000, uniq 78382)
[ 2091.052011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015cf2->00015cf5, (seqno 00000000, uniq 78585)
[ 2092.998417] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015e05->00015e08, (seqno 00000000, uniq 78790)
[ 2094.384516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015f33->00015f35, (seqno 00000000, uniq 79023)
[ 2095.222816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015fc2->00015fc3, (seqno 00000000, uniq 79132)
[ 2096.957097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000160a1->000160a4, (seqno 00000000, uniq 79293)
[ 2098.372735] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001613d->0001613e, (seqno 00000000, uniq 79406)
[ 2100.011369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016229->0001622c, (seqno 00000000, uniq 79602)
[ 2101.350957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000162dc->000162dd, (seqno 00000000, uniq 79720)
[ 2102.356702] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001637c->0001637e, (seqno 00000000, uniq 79831)
[ 2103.534842] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001640a->0001640b, (seqno 00000000, uniq 79944)
[ 2106.611584] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000165c3->000165c4, (seqno 00000000, uniq 80332)
[ 2108.497719] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000166aa->000166ad, (seqno 00000000, uniq 80535)
[ 2110.189681] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2110.290906] [drm:drm_mode_addfb2] [FB:118]
[ 2110.296210] type=1400 audit(1321011982.232:786): avc: denied { ioctl } for pid=4148 comm="Binder_D" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.296327] type=1400 audit(1321011982.232:787): avc: denied { ioctl } for pid=4148 comm="Binder_D" path="socket:[70154]" dev="sockfs" ino=70154 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.343015] [drm:drm_mode_addfb2] [FB:120]
[ 2110.360255] [drm:drm_mode_addfb2] [FB:121]
[ 2110.449998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000167b0->000167b1, (seqno 00000000, uniq 80789)
[ 2110.499985] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000167bd->000167be, (seqno 00000000, uniq 80801)
[ 2110.576716] [drm:drm_mode_addfb2] [FB:123]
[ 2111.048004] [drm:drm_mode_addfb2] [FB:122]
[ 2111.095297] [drm:drm_mode_addfb2] [FB:123]
[ 2111.111860] [drm:drm_mode_addfb2] [FB:124]
[ 2111.172067] type=1400 audit(1321011983.108:788): avc: denied { ioctl } for pid=3425 comm="Binder_7" path="socket:[86589]" dev="sockfs" ino=86589 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2111.172168] type=1400 audit(1321011983.108:789): avc: denied { ioctl } for pid=3425 comm="Binder_7" path="socket:[86589]" dev="sockfs" ino=86589 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2111.234923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016820->00016821, (seqno 00000000, uniq 80899)
[ 2111.238024] type=1400 audit(1321011983.173:790): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2111.238178] type=1400 audit(1321011983.173:791): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2111.239729] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2111.239796] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2111.239843] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2111.239883] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2111.239893] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2111.479427] [drm:drm_mode_addfb2] [FB:120]
[ 2111.596245] [drm:drm_mode_addfb2] [FB:123]
[ 2112.414371] [drm:drm_mode_addfb2] [FB:121]
[ 2112.431038] [drm:drm_mode_addfb2] [FB:122]
[ 2148.100698] [drm:drm_mode_addfb2] [FB:117]
[ 2208.104521] [drm:drm_mode_addfb2] [FB:116]
[ 2220.136066] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2221.247350] [drm:drm_mode_addfb2] [FB:117]
[ 2221.265380] type=1400 audit(1321012093.201:792): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[86972]" dev="sockfs" ino=86972 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2221.265512] type=1400 audit(1321012093.201:793): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[86972]" dev="sockfs" ino=86972 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2221.324405] type=1400 audit(1321012093.260:794): avc: denied { ioctl } for pid=3454 comm="Binder_9" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2221.329449] [drm:drm_mode_addfb2] [FB:118]
[ 2221.329928] type=1400 audit(1321012093.260:795): avc: denied { ioctl } for pid=3454 comm="Binder_9" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2221.355457] [drm:drm_mode_addfb2] [FB:120]
[ 2221.355588] [drm:drm_mode_addfb2] [FB:122]
[ 2221.506705] [drm:drm_mode_addfb2] [FB:123]
[ 2222.510201] [drm:drm_mode_addfb2] [FB:120]
[ 2222.526997] [drm:drm_mode_addfb2] [FB:121]
[ 2228.127902] [drm:drm_mode_addfb2] [FB:121]
[ 2228.184378] type=1400 audit(1321012100.120:796): avc: denied { ioctl } for pid=2164 comm="Binder_2" path="socket:[82782]" dev="sockfs" ino=82782 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2228.184508] type=1400 audit(1321012100.120:797): avc: denied { ioctl } for pid=2164 comm="Binder_2" path="socket:[82782]" dev="sockfs" ino=82782 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
