[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1734.401882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155ce->000155cf, (seqno 00000000, uniq 73301)
[ 1734.422990] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155d3->000155d4, (seqno 00000000, uniq 73304)
[ 1734.443375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155d8->000155da, (seqno 00000000, uniq 73307)
[ 1734.465771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155de->000155df, (seqno 00000000, uniq 73310)
[ 1734.488172] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155e3->000155e4, (seqno 00000000, uniq 73313)
[ 1734.510406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155e8->000155e9, (seqno 00000000, uniq 73316)
[ 1734.532907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155ed->000155ee, (seqno 00000000, uniq 73319)
[ 1734.554394] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155f2->000155f3, (seqno 00000000, uniq 73322)
[ 1734.576066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155f7->000155f8, (seqno 00000000, uniq 73325)
[ 1734.601406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000155fb->000155fd, (seqno 00000000, uniq 73327)
[ 1734.624973] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015601->00015602, (seqno 00000000, uniq 73331)
[ 1734.647874] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015606->00015607, (seqno 00000000, uniq 73334)
[ 1734.669270] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001560b->0001560c, (seqno 00000000, uniq 73337)
[ 1734.693700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015610->00015611, (seqno 00000000, uniq 73340)
[ 1734.714656] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015615->00015616, (seqno 00000000, uniq 73343)
[ 1734.736388] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001561a->0001561b, (seqno 00000000, uniq 73346)
[ 1734.758843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001561f->00015620, (seqno 00000000, uniq 73349)
[ 1734.780995] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015624->00015626, (seqno 00000000, uniq 73352)
[ 1734.802018] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001562a->0001562b, (seqno 00000000, uniq 73355)
[ 1734.824357] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001562f->00015630, (seqno 00000000, uniq 73358)
[ 1734.844978] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015634->00015635, (seqno 00000000, uniq 73361)
[ 1734.867058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015639->0001563a, (seqno 00000000, uniq 73364)
[ 1734.888763] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001563e->0001563f, (seqno 00000000, uniq 73367)
[ 1734.909861] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015643->00015644, (seqno 00000000, uniq 73370)
[ 1734.930952] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015648->00015649, (seqno 00000000, uniq 73373)
[ 1734.951364] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001564d->0001564e, (seqno 00000000, uniq 73376)
[ 1734.972490] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015652->00015653, (seqno 00000000, uniq 73379)
[ 1734.994725] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015657->00015658, (seqno 00000000, uniq 73382)
[ 1735.015792] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001565c->0001565d, (seqno 00000000, uniq 73385)
[ 1735.036638] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015661->00015662, (seqno 00000000, uniq 73388)
[ 1735.057877] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015666->00015667, (seqno 00000000, uniq 73391)
[ 1735.078934] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001566a->0001566c, (seqno 00000000, uniq 73393)
[ 1735.100377] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015670->00015671, (seqno 00000000, uniq 73397)
[ 1735.122222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015675->00015676, (seqno 00000000, uniq 73400)
[ 1735.143697] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001567a->0001567b, (seqno 00000000, uniq 73403)
[ 1735.167613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001567f->00015680, (seqno 00000000, uniq 73406)
[ 1735.188684] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015684->00015685, (seqno 00000000, uniq 73409)
[ 1735.209645] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015689->0001568a, (seqno 00000000, uniq 73412)
[ 1735.230605] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001568e->0001568f, (seqno 00000000, uniq 73415)
[ 1735.253265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015693->00015694, (seqno 00000000, uniq 73418)
[ 1735.275305] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015698->00015699, (seqno 00000000, uniq 73421)
[ 1735.297785] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001569c->0001569e, (seqno 00000000, uniq 73423)
[ 1735.346692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156a5->000156a6, (seqno 00000000, uniq 73430)
[ 1735.367354] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156aa->000156ac, (seqno 00000000, uniq 73433)
[ 1735.387100] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156b0->000156b1, (seqno 00000000, uniq 73436)
[ 1735.407781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156b5->000156b6, (seqno 00000000, uniq 73439)
[ 1735.428739] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156ba->000156bb, (seqno 00000000, uniq 73442)
[ 1735.449945] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156bf->000156c0, (seqno 00000000, uniq 73445)
[ 1735.470663] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156c4->000156c5, (seqno 00000000, uniq 73448)
[ 1735.491730] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156c9->000156ca, (seqno 00000000, uniq 73451)
[ 1735.511582] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156ce->000156cf, (seqno 00000000, uniq 73454)
[ 1735.531109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156d3->000156d4, (seqno 00000000, uniq 73457)
[ 1735.554086] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156d8->000156d9, (seqno 00000000, uniq 73460)
[ 1735.575843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156dd->000156de, (seqno 00000000, uniq 73463)
[ 1735.596650] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156e2->000156e3, (seqno 00000000, uniq 73466)
[ 1735.617968] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156e7->000156e8, (seqno 00000000, uniq 73469)
[ 1735.640353] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156ec->000156ed, (seqno 00000000, uniq 73472)
[ 1735.662279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156f1->000156f2, (seqno 00000000, uniq 73475)
[ 1735.684095] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156f6->000156f7, (seqno 00000000, uniq 73478)
[ 1735.705577] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000156fb->000156fc, (seqno 00000000, uniq 73481)
[ 1735.727816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015700->00015701, (seqno 00000000, uniq 73484)
[ 1735.748571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015705->00015706, (seqno 00000000, uniq 73487)
[ 1735.769816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001570a->0001570b, (seqno 00000000, uniq 73490)
[ 1735.790867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001570f->00015710, (seqno 00000000, uniq 73493)
[ 1735.810998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015714->00015715, (seqno 00000000, uniq 73496)
[ 1735.833262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015719->0001571a, (seqno 00000000, uniq 73499)
[ 1735.855685] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001571e->00015720, (seqno 00000000, uniq 73502)
[ 1736.086138] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1736.185532] type=1400 audit(1321011608.119:345): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1736.185654] type=1400 audit(1321011608.119:346): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1736.214680] [drm:drm_mode_addfb2] [FB:117]
[ 1736.322261] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00015746->00015747, (seqno 00000000, uniq 73539)
[ 1736.465860] [drm:drm_mode_addfb2] [FB:120]
[ 1736.920460] [drm:drm_mode_addfb2] [FB:120]
[ 1736.968195] [drm:drm_mode_addfb2] [FB:121]
[ 1736.984426] [drm:drm_mode_addfb2] [FB:123]
[ 1737.034131] type=1400 audit(1321011608.967:347): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[73198]" dev="sockfs" ino=73198 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1737.035318] type=1400 audit(1321011608.968:348): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[73198]" dev="sockfs" ino=73198 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1737.090286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000157b1->000157b2, (seqno 00000000, uniq 73645)
[ 1737.092605] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1737.092696] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1737.092712] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1737.092750] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204955648
[ 1737.092765] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1737.102453] type=1400 audit(1321011609.036:349): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[67689]" dev="sockfs" ino=67689 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1737.102552] type=1400 audit(1321011609.036:350): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[67689]" dev="sockfs" ino=67689 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1737.207347] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000157d6->000157d7, (seqno 00000000, uniq 73681)
[ 1737.307209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000157f1->000157f2, (seqno 00000000, uniq 73707)
[ 1737.352274] [drm:drm_mode_addfb2] [FB:121]
[ 1737.468349] [drm:drm_mode_addfb2] [FB:123]
[ 1738.271352] [drm:drm_mode_addfb2] [FB:117]
[ 1738.287942] [drm:drm_mode_addfb2] [FB:120]
[ 1788.100244] [drm:drm_mode_addfb2] [FB:103]
[ 1846.150048] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 1848.101387] [drm:drm_mode_addfb2] [FB:85]
[ 1886.446629] [drm:drm_mode_addfb2] [FB:103]
[ 1886.459839] [drm:drm_mode_addfb2] [FB:116]
[ 1886.476535] [drm:drm_mode_addfb2] [FB:85]
[ 1886.510692] type=1400 audit(1321011758.443:351): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1886.510791] type=1400 audit(1321011758.444:352): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1886.534768] [drm:drm_mode_addfb2] [FB:117]
[ 1886.919358] [drm:drm_mode_addfb2] [FB:120]
[ 1886.969610] [drm:drm_mode_addfb2] [FB:117]
[ 1887.034152] type=1400 audit(1321011758.967:353): avc: denied { ioctl } for pid=3500 comm="Binder_4" path="socket:[74861]" dev="sockfs" ino=74861 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1887.034244] type=1400 audit(1321011758.967:354): avc: denied { ioctl } for pid=3500 comm="Binder_4" path="socket:[74861]" dev="sockfs" ino=74861 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1887.036992] type=1400 audit(1321011758.970:355): avc: denied { ioctl } for pid=3500 comm="Binder_4" path="socket:[75810]" dev="sockfs" ino=75810 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1887.037198] type=1400 audit(1321011758.970:356): avc: denied { ioctl } for pid=3500 comm="Binder_4" path="socket:[75810]" dev="sockfs" ino=75810 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 1887.046564] type=1400 audit(1321011758.980:357): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[73692]" dev="sockfs" ino=73692 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.046660] type=1400 audit(1321011758.980:358): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[73692]" dev="sockfs" ino=73692 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.077073] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000158ba->000158bb, (seqno 00000000, uniq 73907)
[ 1887.093410] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 1887.094896] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1887.094920] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 1887.136229] type=1400 audit(1321011759.070:359): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[73694]" dev="sockfs" ino=73694 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.136851] type=1400 audit(1321011759.070:360): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[73694]" dev="sockfs" ino=73694 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.142434] type=1400 audit(1321011759.071:361): avc: denied { ioctl } for pid=3024 comm="Binder_3" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.142581] type=1400 audit(1321011759.071:362): avc: denied { ioctl } for pid=3024 comm="Binder_3" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1887.142784] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1887.142872] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1887.142883] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1887.142894] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204955648
[ 1887.142904] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1887.183989] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1887.184036] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1887.184104] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1887.184173] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204955648
[ 1887.184202] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1887.255082] [drm:drm_mode_addfb2] [FB:121]
[ 1887.270820] [drm:drm_mode_addfb2] [FB:122]
[ 1887.371462] [drm:drm_mode_addfb2] [FB:123]
[ 1888.293376] [drm:drm_mode_addfb2] [FB:117]
[ 1888.310169] [drm:drm_mode_addfb2] [FB:120]
[ 1899.124154] [drm:drm_mode_addfb2] [FB:85]
[ 1899.124252] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 1899.153669] type=1400 audit(1321011771.087:363): avc: denied { ioctl } for pid=2813 comm="Binder_2" path="socket:[76808]" dev="sockfs" ino=76808 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1899.154192] type=1400 audit(1321011771.087:364): avc: denied { ioctl } for pid=2813 comm="Binder_2" path="socket:[76808]" dev="sockfs" ino=76808 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1899.239911] [drm:drm_mode_addfb2] [FB:103]
[ 1899.273324] type=1400 audit(1321011771.206:365): avc: denied { ioctl } for pid=4882 comm="Binder_C" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1899.273413] type=1400 audit(1321011771.207:366): avc: denied { ioctl } for pid=4882 comm="Binder_C" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1899.291534] [drm:drm_mode_addfb2] [FB:121]
[ 1899.291621] [drm:drm_mode_addfb2] [FB:124]
[ 1899.311620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001594c->0001594d, (seqno 00000000, uniq 74052)
[ 1899.326276] [drm:drm_mode_addfb2] [FB:117]
[ 1899.441986] [drm:drm_mode_addfb2] [FB:122]
[ 1899.743076] [drm:drm_mode_addfb2] [FB:120]
[ 1900.294558] [drm:drm_mode_addfb2] [FB:121]
[ 1900.852707] type=1400 audit(1321011772.786:367): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1900.852809] type=1400 audit(1321011772.786:368): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1921.063460] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016187->00016188, (seqno 00000000, uniq 76158)
[ 1921.084800] [drm:drm_mode_addfb2] [FB:103]
[ 1921.088455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001618b->0001618c, (seqno 00000000, uniq 76161)
[ 1923.670739] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000162c1->000162c2, (seqno 00000000, uniq 76470)
[ 1925.435358] type=1400 audit(1321011797.369:369): avc: denied { ioctl } for pid=5798 comm="Binder_E" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1925.435453] type=1400 audit(1321011797.369:370): avc: denied { ioctl } for pid=5798 comm="Binder_E" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1927.635322] type=1400 audit(1321011799.569:371): avc: denied { ioctl } for pid=5798 comm="Binder_E" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1927.635610] type=1400 audit(1321011799.569:372): avc: denied { ioctl } for pid=5798 comm="Binder_E" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1928.214935] type=1400 audit(1321011800.148:373): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[76076]" dev="sockfs" ino=76076 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1928.215136] type=1400 audit(1321011800.148:374): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[76076]" dev="sockfs" ino=76076 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1928.240375] type=1400 audit(1321011800.173:375): avc: denied { ioctl } for pid=3406 comm="Binder_8" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1928.240497] type=1400 audit(1321011800.174:376): avc: denied { ioctl } for pid=3406 comm="Binder_8" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1928.243534] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 1928.244116] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1928.244209] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 1928.282167] [drm:drm_mode_addfb2] [FB:117]
[ 1928.348380] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1928.348457] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 1928.348477] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 1928.348488] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204812288
[ 1928.348499] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1928.357471] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000163ad->000163ae, (seqno 00000000, uniq 76705)
[ 1928.360796] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1928.360826] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 1928.360844] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 1928.360860] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204812288
[ 1928.360875] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1928.409702] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1928.415412] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 1928.415925] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 1928.415947] [drm:i915_pages_create_for_stolen] offset=0x1aa2000, size=16384
[ 1928.513594] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000163c3->000163c4, (seqno 00000000, uniq 76726)
[ 1928.524539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000163c6->000163c7, (seqno 00000000, uniq 76728)
[ 1928.528417] [drm:drm_mode_addfb2] [FB:117]
[ 1928.534543] [drm:drm_mode_addfb2] [FB:120]
[ 1928.542415] [drm:drm_mode_addfb2] [FB:121]
[ 1935.749596] [drm:drm_mode_addfb2] [FB:122]
[ 1935.776932] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000163fc->000163fe, (seqno 00000000, uniq 76781)
[ 1937.712973] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016515->0001651a, (seqno 00000000, uniq 76982)
[ 1939.642423] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016647->0001664a, (seqno 00000000, uniq 77177)
[ 1941.454083] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016706->00016708, (seqno 00000000, uniq 77303)
[ 1943.273455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001683c->0001683e, (seqno 00000000, uniq 77494)
[ 1944.966293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016919->0001691c, (seqno 00000000, uniq 77636)
[ 1946.265632] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000169c0->000169c3, (seqno 00000000, uniq 77739)
[ 1947.406141] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016a5b->00016a5c, (seqno 00000000, uniq 77841)
[ 1948.496006] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016afc->00016aff, (seqno 00000000, uniq 77942)
[ 1949.916202] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ba0->00016ba1, (seqno 00000000, uniq 78043)
[ 1951.412729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016c49->00016c4a, (seqno 00000000, uniq 78141)
[ 1952.874552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016cef->00016cf0, (seqno 00000000, uniq 78245)
[ 1954.512372] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016d95->00016d99, (seqno 00000000, uniq 78339)
[ 1956.240260] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016e4f->00016e50, (seqno 00000000, uniq 78447)
[ 1957.620986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ef0->00016ef3, (seqno 00000000, uniq 78548)
[ 1958.927092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016f9a->00016f9b, (seqno 00000000, uniq 78649)
[ 1960.477730] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017038->0001703b, (seqno 00000000, uniq 78751)
[ 1962.060805] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170e4->000170e5, (seqno 00000000, uniq 78851)
[ 1963.566609] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001717f->00017182, (seqno 00000000, uniq 78951)
[ 1965.039658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001721a->0001721c, (seqno 00000000, uniq 79046)
[ 1966.395596] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000172b9->000172bc, (seqno 00000000, uniq 79156)
