[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2326.029338] type=1400 audit(1321012197.993:848): avc: denied { ioctl } for pid=6717 comm="Binder_10" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2326.044626] [drm:drm_mode_addfb2] [FB:123]
[ 2326.044709] [drm:drm_mode_addfb2] [FB:124]
[ 2326.161002] [drm:drm_mode_addfb2] [FB:125]
[ 2327.064184] [drm:drm_mode_addfb2] [FB:116]
[ 2327.081030] [drm:drm_mode_addfb2] [FB:118]
[ 2337.901318] [drm:drm_mode_addfb2] [FB:83]
[ 2337.904797] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2337.904837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000187e5->000187e6, (seqno 00000000, uniq 86493)
[ 2337.942645] type=1400 audit(1321012209.907:849): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94947]" dev="sockfs" ino=94947 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2337.942775] type=1400 audit(1321012209.907:850): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94947]" dev="sockfs" ino=94947 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2338.021627] [drm:drm_mode_addfb2] [FB:120]
[ 2338.045421] type=1400 audit(1321012210.010:851): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2338.045517] type=1400 audit(1321012210.010:852): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2338.064912] [drm:drm_mode_addfb2] [FB:124]
[ 2338.065047] [drm:drm_mode_addfb2] [FB:126]
[ 2338.084226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000187f1->000187f2, (seqno 00000000, uniq 86504)
[ 2338.099591] [drm:drm_mode_addfb2] [FB:127]
[ 2338.214835] [drm:drm_mode_addfb2] [FB:116]
[ 2338.532586] [drm:drm_mode_addfb2] [FB:118]
[ 2339.051209] [drm:drm_mode_addfb2] [FB:123]
[ 2339.643082] type=1400 audit(1321012211.607:853): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2339.643179] type=1400 audit(1321012211.607:854): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2346.734364] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018b4d->00018b4e, (seqno 00000000, uniq 87363)
[ 2346.751828] [drm:drm_mode_addfb2] [FB:120]
[ 2365.339065] type=1400 audit(1321012237.303:855): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2365.339165] type=1400 audit(1321012237.304:856): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2367.565922] type=1400 audit(1321012239.530:857): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2367.566048] type=1400 audit(1321012239.530:858): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2368.130566] type=1400 audit(1321012240.095:859): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[100574]" dev="sockfs" ino=100574 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2368.130669] type=1400 audit(1321012240.095:860): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[100574]" dev="sockfs" ino=100574 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2368.150544] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2368.151225] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2368.151246] [drm:i915_pages_create_for_stolen] offset=0x1b0e000, size=16384
[ 2368.152704] type=1400 audit(1321012240.116:861): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2368.152771] type=1400 audit(1321012240.117:862): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2368.184645] [drm:drm_mode_addfb2] [FB:120]
[ 2368.257699] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2368.257719] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261625856
[ 2368.257730] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 235094016
[ 2368.257739] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 46923776
[ 2368.257749] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2368.264967] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2368.265058] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261625856
[ 2368.265159] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 235094016
[ 2368.265243] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 46923776
[ 2368.265354] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2368.307341] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2368.314259] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2368.315030] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2368.315052] [drm:i915_pages_create_for_stolen] offset=0x1b12000, size=16384
[ 2368.416427] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019379->0001937a, (seqno 00000000, uniq 89454)
[ 2368.432256] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001937c->0001937d, (seqno 00000000, uniq 89456)
[ 2368.436191] [drm:drm_mode_addfb2] [FB:116]
[ 2368.442950] [drm:drm_mode_addfb2] [FB:118]
[ 2375.834277] [drm:drm_mode_addfb2] [FB:123]
[ 2375.864184] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000193b2->000193b4, (seqno 00000000, uniq 89509)
[ 2377.814813] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000194e1->000194e6, (seqno 00000000, uniq 89711)
[ 2379.717339] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000195fd->000195ff, (seqno 00000000, uniq 89903)
[ 2381.534577] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001969c->0001969d, (seqno 00000000, uniq 90013)
[ 2383.353205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001979c->0001979f, (seqno 00000000, uniq 90196)
[ 2385.085352] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019884->00019887, (seqno 00000000, uniq 90339)
[ 2386.432500] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019921->00019922, (seqno 00000000, uniq 90440)
[ 2387.565470] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000199c0->000199c2, (seqno 00000000, uniq 90541)
[ 2388.737921] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019a5d->00019a5e, (seqno 00000000, uniq 90643)
[ 2390.165485] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019b0a->00019b0b, (seqno 00000000, uniq 90744)
[ 2391.638709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019baf->00019bb0, (seqno 00000000, uniq 90845)
[ 2393.107542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019c51->00019c53, (seqno 00000000, uniq 90938)
[ 2394.720617] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019d02->00019d03, (seqno 00000000, uniq 91047)
[ 2396.464435] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019dad->00019db0, (seqno 00000000, uniq 91147)
[ 2397.794478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019e5d->00019e5e, (seqno 00000000, uniq 91249)
[ 2399.080023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019ef9->00019efc, (seqno 00000000, uniq 91350)
[ 2400.678779] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019fa6->00019fa7, (seqno 00000000, uniq 91451)
[ 2402.260914] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a04c->0001a04f, (seqno 00000000, uniq 91553)
[ 2403.810370] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a0ed->0001a0ee, (seqno 00000000, uniq 91650)
[ 2405.294464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a187->0001a189, (seqno 00000000, uniq 91756)
[ 2406.620150] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a21e->0001a221, (seqno 00000000, uniq 91850)
[ 2408.228525] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a323->0001a324, (seqno 00000000, uniq 92039)
[ 2409.789714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a44c->0001a44d, (seqno 00000000, uniq 92235)
[ 2411.470292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a505->0001a508, (seqno 00000000, uniq 92376)
[ 2413.477978] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a61a->0001a61d, (seqno 00000000, uniq 92579)
[ 2415.267176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a727->0001a729, (seqno 00000000, uniq 92784)
[ 2416.498786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a83e->0001a841, (seqno 00000000, uniq 92993)
[ 2417.597906] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a8f4->0001a8f6, (seqno 00000000, uniq 93129)
[ 2419.246739] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001a9af->0001a9b2, (seqno 00000000, uniq 93261)
[ 2420.670009] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001aa48->0001aa4b, (seqno 00000000, uniq 93378)
[ 2422.357458] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ab3a->0001ab3d, (seqno 00000000, uniq 93571)
[ 2423.598955] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001abe8->0001abea, (seqno 00000000, uniq 93690)
[ 2424.665033] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ac89->0001ac8b, (seqno 00000000, uniq 93802)
[ 2425.840165] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ad11->0001ad14, (seqno 00000000, uniq 93918)
[ 2427.232112] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ae05->0001ae06, (seqno 00000000, uniq 94127)
[ 2429.239250] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001aef3->0001aef4, (seqno 00000000, uniq 94333)
[ 2432.073223] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2432.166530] type=1400 audit(1321012304.131:863): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2432.166608] type=1400 audit(1321012304.131:864): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2432.172659] [drm:drm_mode_addfb2] [FB:116]
[ 2432.197458] [drm:drm_mode_addfb2] [FB:118]
[ 2432.203653] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b076->0001b077, (seqno 00000000, uniq 94705)
[ 2432.216895] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b07b->0001b07c, (seqno 00000000, uniq 94709)
[ 2432.227110] [drm:drm_mode_addfb2] [FB:120]
[ 2432.233373] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b081->0001b082, (seqno 00000000, uniq 94714)
[ 2432.443642] [drm:drm_mode_addfb2] [FB:124]
[ 2432.895044] [drm:drm_mode_addfb2] [FB:125]
[ 2432.978164] [drm:drm_mode_addfb2] [FB:123]
[ 2433.040910] type=1400 audit(1321012305.005:865): avc: denied { ioctl } for pid=6717 comm="Binder_10" path="socket:[100790]" dev="sockfs" ino=100790 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2433.041143] type=1400 audit(1321012305.005:866): avc: denied { ioctl } for pid=6717 comm="Binder_10" path="socket:[100790]" dev="sockfs" ino=100790 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2433.045009] [drm:drm_mode_addfb2] [FB:124]
[ 2433.102376] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b100->0001b101, (seqno 00000000, uniq 94840)
[ 2433.106021] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2433.106083] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261515264
[ 2433.106093] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234983424
[ 2433.106113] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 45993984
[ 2433.106138] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2433.114342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b105->0001b106, (seqno 00000000, uniq 94844)
[ 2433.122834] type=1400 audit(1321012305.087:867): avc: denied { ioctl } for pid=3080 comm="Binder_4" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2433.122997] type=1400 audit(1321012305.087:868): avc: denied { ioctl } for pid=3080 comm="Binder_4" path="socket:[94897]" dev="sockfs" ino=94897 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2433.346469] [drm:drm_mode_addfb2] [FB:120]
[ 2433.463574] [drm:drm_mode_addfb2] [FB:123]
[ 2434.281984] [drm:drm_mode_addfb2] [FB:118]
[ 2434.298507] [drm:drm_mode_addfb2] [FB:124]
[ 2448.076173] [drm:drm_mode_addfb2] [FB:83]
[ 2471.636563] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2508.079011] [drm:drm_mode_addfb2] [FB:116]
[ 2511.543814] type=1400 audit(1321012383.508:869): avc: denied { ioctl } for pid=6717 comm="Binder_10" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2511.543909] type=1400 audit(1321012383.508:870): avc: denied { ioctl } for pid=6717 comm="Binder_10" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2511.548090] [drm:drm_mode_addfb2] [FB:118]
[ 2511.574146] [drm:drm_mode_addfb2] [FB:120]
[ 2511.958110] [drm:drm_mode_addfb2] [FB:122]
[ 2511.991736] [drm:drm_mode_addfb2] [FB:120]
[ 2512.068234] type=1400 audit(1321012384.033:871): avc: denied { ioctl } for pid=2167 comm="Binder_2" path="socket:[98811]" dev="sockfs" ino=98811 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2512.068333] type=1400 audit(1321012384.033:872): avc: denied { ioctl } for pid=2167 comm="Binder_2" path="socket:[98811]" dev="sockfs" ino=98811 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2512.071474] type=1400 audit(1321012384.036:873): avc: denied { ioctl } for pid=2167 comm="Binder_2" path="socket:[98813]" dev="sockfs" ino=98813 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2512.071568] type=1400 audit(1321012384.036:874): avc: denied { ioctl } for pid=2167 comm="Binder_2" path="socket:[98813]" dev="sockfs" ino=98813 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2512.076376] type=1400 audit(1321012384.041:875): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[105167]" dev="sockfs" ino=105167 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.076485] type=1400 audit(1321012384.041:876): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[105167]" dev="sockfs" ino=105167 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.097436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b201->0001b202, (seqno 00000000, uniq 95095)
[ 2512.116192] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2512.117428] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2512.117451] [drm:i915_pages_create_for_stolen] offset=0x1b16000, size=16384
[ 2512.169173] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2512.169629] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261404672
[ 2512.169651] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234872832
[ 2512.169709] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2512.169720] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2512.212197] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2512.212216] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261404672
[ 2512.212227] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234872832
[ 2512.212247] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2512.212282] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2512.279775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001b233->0001b234, (seqno 00000000, uniq 95144)
[ 2512.282090] [drm:drm_mode_addfb2] [FB:123]
[ 2512.290179] type=1400 audit(1321012384.253:877): avc: denied { ioctl } for pid=3568 comm="Binder_A" path="socket:[98819]" dev="sockfs" ino=98819 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.290271] type=1400 audit(1321012384.254:878): avc: denied { ioctl } for pid=3568 comm="Binder_A" path="socket:[98819]" dev="sockfs" ino=98819 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.292352] type=1400 audit(1321012384.257:879): avc: denied { ioctl } for pid=3080 comm="Binder_4" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.292452] type=1400 audit(1321012384.257:880): avc: denied { ioctl } for pid=3080 comm="Binder_4" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2512.309802] [drm:drm_mode_addfb2] [FB:124]
[ 2512.393573] [drm:drm_mode_addfb2] [FB:125]
[ 2513.313283] [drm:drm_mode_addfb2] [FB:120]
[ 2513.330013] [drm:drm_mode_addfb2] [FB:122]
[ 2524.154583] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2524.158060] [drm:drm_mode_addfb2] [FB:83]
[ 2524.184274] type=1400 audit(1321012396.148:881): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[98849]" dev="sockfs" ino=98849 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2524.184371] type=1400 audit(1321012396.148:882): avc: denied { ioctl } for pid=4341 comm="Binder_E" path="socket:[98849]" dev="sockfs" ino=98849 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2524.257626] [drm:drm_mode_addfb2] [FB:118]
[ 2524.286291] type=1400 audit(1321012396.251:883): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2524.286387] type=1400 audit(1321012396.251:884): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2524.297128] [drm:drm_mode_addfb2] [FB:123]
[ 2524.297221] [drm:drm_mode_addfb2] [FB:126]
[ 2524.331489] [drm:drm_mode_addfb2] [FB:127]
[ 2524.447482] [drm:drm_mode_addfb2] [FB:120]
[ 2524.764989] [drm:drm_mode_addfb2] [FB:122]
[ 2525.282885] [drm:drm_mode_addfb2] [FB:123]
[ 2525.860349] type=1400 audit(1321012397.825:885): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2525.860462] type=1400 audit(1321012397.825:886): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2551.591568] type=1400 audit(1321012423.556:887): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2551.591672] type=1400 audit(1321012423.556:888): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2553.791356] type=1400 audit(1321012425.756:889): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2553.791466] type=1400 audit(1321012425.756:890): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2554.389624] type=1400 audit(1321012426.354:891): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[107424]" dev="sockfs" ino=107424 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2554.389746] type=1400 audit(1321012426.354:892): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[107424]" dev="sockfs" ino=107424 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2554.413435] type=1400 audit(1321012426.378:893): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2554.413661] type=1400 audit(1321012426.378:894): avc: denied { ioctl } for pid=2820 comm="Binder_1" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2554.415895] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2554.416632] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2554.416652] [drm:i915_pages_create_for_stolen] offset=0x1b1a000, size=16384
[ 2554.519523] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2554.519596] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261294080
[ 2554.519619] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234762240
[ 2554.519629] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2554.519639] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2554.526216] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2554.526373] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4270510080
[ 2554.526464] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 243978240
[ 2554.526543] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2554.526701] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2554.568547] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2554.571840] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2554.572506] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2554.572530] [drm:i915_pages_create_for_stolen] offset=0x1b1e000, size=16384
[ 2554.600606] [drm:drm_mode_addfb2] [FB:118]
[ 2554.674453] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001bdd9->0001bdda, (seqno 00000000, uniq 98125)
[ 2554.692361] [drm:drm_mode_addfb2] [FB:120]
[ 2554.709116] [drm:drm_mode_addfb2] [FB:122]
[ 2561.774538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001be0d->0001be0e, (seqno 00000000, uniq 98176)
[ 2561.827877] [drm:drm_mode_addfb2] [FB:123]
